UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U119755,0.0,1.0,50,Product101,WINDOWS,Product101,0.0,0.0
U119756,0.0,1.0,48,pr100166,WINDOWS,pr100166,0.0,0.0
U119757,0.0,1.0,50,pr101111,ANDROID,pr101111,0.0,0.0
U119758,0.0,1.0,181,pr100080,ANDROID,pr100080,0.0,0.0
U119759,0.0,1.0,191,pr100135,IOS,pr100135,0.0,0.0
U119760,0.0,1.0,83,Product101,WINDOWS,Product101,0.0,0.0
U119761,0.0,5.0,74,pr101151,WINDOWS,pr101151,0.0,0.0
U119762,0.0,2.0,412,pr100844,WINDOWS,pr100844,0.0,0.0
U119763,0.0,3.0,129,pr100128,WINDOWS,pr100128,0.0,0.0
U119764,0.0,1.0,647,pr100434,WINDOWS,pr100434,0.0,0.0
U119765,0.0,6.0,1922,pr100108,WINDOWS,pr100340,0.0,0.0
U119766,0.0,7.0,267,pr101226,MAC OS X,pr100593,0.0,0.0
U119767,0.0,1.0,644,pr100209,MAC OS X,pr100209,0.0,0.0
U119768,0.0,1.0,58,pr100074,MAC OS X,pr100074,0.0,0.0
U119769,0.0,2.0,55,pr100630,WINDOWS,pr100630,0.0,0.0
U119770,0.0,1.0,804,pr100151,WINDOWS,pr100151,0.0,0.0
U119771,0.0,2.0,179,pr100390,IOS,pr100390,0.0,0.0
U119772,0.0,1.0,401,Product101,ANDROID,Product101,0.0,0.0
U119773,0.0,1.0,153,pr102593,IOS,pr102593,0.0,0.0
U119774,0.0,3.0,74,pr100023,LINUX,pr100023,0.0,0.0
U119775,0.0,1.0,46,pr100224,LINUX,pr100224,0.0,0.0
U119776,0.0,1.0,59,pr100036,WINDOWS,pr100036,0.0,0.0
U119777,0.0,3.0,106,pr100217,WINDOWS,pr100764,0.0,0.0
U119778,0.0,1.0,61,pr100152,WINDOWS,pr100152,0.0,0.0
U119779,0.0,4.0,172,pr100888,IOS,pr100888,0.0,0.0
U119780,0.0,3.0,79,pr100003,WINDOWS,pr100070,0.0,0.0
U119781,0.0,9.0,663,pr101957,WINDOWS,pr102165,0.0,0.0
U119782,0.0,3.0,132,pr100083,MAC OS X,pr100083,0.0,0.0
U119783,0.0,1.0,100,pr100145,ANDROID,pr100145,0.0,0.0
U119784,0.0,2.0,628,pr100812,ANDROID,pr100812,0.0,0.0
U119785,0.0,1.0,81,pr100430,ANDROID,pr100430,0.0,0.0
U119786,0.0,3.0,57,pr100453,WINDOWS,pr100453,0.0,0.0
U119787,0.0,1.0,161,pr101249,ANDROID,pr101249,0.0,0.0
U119788,0.0,2.0,58,Product101,ANDROID,Product101,0.0,0.0
U119789,0.0,1.0,1025,Product101,WINDOWS,Product101,0.0,0.0
U119790,0.0,6.0,56,pr101824,WINDOWS,pr100166,0.0,0.0
U119791,0.0,2.0,2257,pr100223,WINDOWS,pr100223,0.0,0.0
U119792,0.0,2.0,46,pr100073,ANDROID,pr100073,0.0,0.0
U119793,0.0,2.0,84,pr100972,WINDOWS,pr100972,0.0,0.0
U119794,0.0,1.0,199,Product101,WINDOWS,Product101,0.0,0.0
U119795,0.0,1.0,283,pr100431,WINDOWS,pr100431,0.0,0.0
U119796,0.0,2.0,390,pr100426,IOS,pr100426,0.0,0.0
U119797,0.0,2.0,65,pr100070,MAC OS X,pr100070,0.0,0.0
U119798,0.0,0.0,49,Product101,ANDROID,pr101381,0.0,0.0
U119799,0.0,4.0,167,pr100072,WINDOWS,pr100072,0.0,0.0
U119800,0.0,2.0,75,pr100017,ANDROID,pr100017,0.0,0.0
U119801,0.0,1.0,90,pr100206,MAC OS X,pr100206,0.0,0.0
U119802,0.0,2.0,86,pr101426,ANDROID,pr101426,0.0,0.0
U119803,0.0,2.0,501,pr100083,WINDOWS,pr100083,0.0,0.0
U119804,0.0,3.0,607,pr100101,WINDOWS,pr100101,0.0,0.0
U119805,0.0,2.0,61,pr100252,WINDOWS,pr100252,0.0,0.0
U119806,0.0,1.0,329,pr100048,WINDOWS,pr100048,0.0,0.0
U119807,0.0,1.0,63,pr100437,WINDOWS,pr100437,0.0,0.0
U119808,0.0,3.0,408,pr100017,IOS,pr100102,0.0,0.0
U119809,0.0,2.0,186,Product101,ANDROID,pr100200,0.0,0.0
U119810,0.0,5.0,74,pr100044,WINDOWS,pr100044,0.0,0.0
U119811,0.0,2.0,802,pr100683,ANDROID,pr100683,0.0,0.0
U119812,0.0,1.0,66,pr100451,WINDOWS,pr100451,0.0,0.0
U119813,0.0,3.0,54,pr100073,ANDROID,pr100073,0.0,0.0
U119814,0.0,4.0,56,pr100204,WINDOWS,pr100204,0.0,0.0
U119815,0.0,1.0,281,pr100102,ANDROID,pr100102,0.0,0.0
U119816,0.0,2.0,55,pr100111,MAC OS X,pr100111,0.0,0.0
U119817,0.0,1.0,1053,pr101781,ANDROID,pr101781,0.0,0.0
U119818,0.0,1.0,87,pr100524,ANDROID,pr100524,0.0,0.0
U119819,0.0,1.0,101,pr100469,IOS,pr100469,0.0,0.0
U119820,0.0,2.0,46,pr101168,WINDOWS,pr101168,0.0,0.0
U119821,0.0,3.0,315,pr100734,WINDOWS,pr100734,0.0,0.0
U119822,0.0,3.0,130,pr105815,WINDOWS,pr105815,0.0,0.0
U119823,0.0,3.0,239,pr100390,WINDOWS,pr101537,0.0,0.0
U119824,0.0,1.0,461,Product101,WINDOWS,pr100032,0.0,0.0
U119825,0.0,2.0,1622,pr100453,ANDROID,pr100453,0.0,0.0
U119826,0.0,3.0,298,pr102300,ANDROID,pr102300,0.0,0.0
U119827,0.0,12.0,1209,pr100176,LINUX,pr100130,0.0,0.0
U119828,0.0,2.0,106,pr100119,WINDOWS,pr100119,0.0,0.0
U119829,0.0,1.0,90,pr100102,ANDROID,pr100102,0.0,0.0
U119830,0.0,1.0,1188,pr102535,WINDOWS,pr102535,0.0,0.0
U119831,0.0,6.0,250,pr100166,WINDOWS,pr100166,0.0,0.0
U119832,0.0,1.0,75,pr101249,ANDROID,pr101249,0.0,0.0
U119833,0.0,2.0,323,pr101249,WINDOWS,pr101249,0.0,0.0
U119834,0.0,2.0,219,pr100137,ANDROID,pr100137,0.0,0.0
U119835,0.0,3.0,109,pr100079,WINDOWS,pr100079,0.0,0.0
U119836,0.0,12.0,44,pr101045,WINDOWS,pr100180,0.0,0.0
U119837,0.0,1.0,66,Product101,WINDOWS,Product101,0.0,0.0
U119838,0.0,1.0,378,pr100136,WINDOWS,pr100136,0.0,0.0
U119839,0.0,1.0,316,pr100972,WINDOWS,pr100972,0.0,0.0
U119840,0.0,1.0,2077,pr100401,WINDOWS,pr100401,0.0,0.0
U119841,0.0,2.0,129,pr100145,WINDOWS,pr100145,0.0,0.0
U119842,0.0,4.0,43,pr100291,WINDOWS,pr100291,0.0,0.0
U119843,0.0,1.0,1032,pr100098,IOS,pr100098,0.0,0.0
U119844,0.0,6.0,52,pr100003,WINDOWS,pr100119,0.0,0.0
U119845,0.0,1.0,606,pr100453,ANDROID,pr100453,0.0,0.0
U119846,0.0,1.0,70,pr100145,WINDOWS,pr100145,0.0,0.0
U119847,0.0,1.0,78,pr100430,ANDROID,pr100430,0.0,0.0
U119848,0.0,0.0,179,Product101,ANDROID,pr100121,0.0,0.0
U119849,0.0,1.0,46,pr100241,ANDROID,pr100241,0.0,0.0
U119850,0.0,1.0,235,Product101,LINUX,Product101,0.0,0.0
U119851,0.0,4.0,1011,pr100166,ANDROID,pr103113,0.0,0.0
U119852,0.0,1.0,423,pr100001,MAC OS X,pr100001,0.0,0.0
U119853,0.0,2.0,864,pr101918,LINUX,pr101918,0.0,0.0
U119854,0.0,2.0,141,pr100036,WINDOWS,pr100036,0.0,0.0
U119855,0.0,1.0,58,pr100200,MAC OS X,pr100200,0.0,0.0
U119856,0.0,1.0,358,pr100424,ANDROID,pr100424,0.0,0.0
U119857,0.0,3.0,57,pr100564,WINDOWS,pr101547,0.0,0.0
U119858,0.0,8.0,2257,pr100329,ANDROID,pr100135,0.0,0.0
U119859,0.0,4.0,254,pr101575,WINDOWS,pr100500,0.0,0.0
U119860,0.0,2.0,56,pr100500,ANDROID,pr100500,0.0,0.0
U119861,0.0,1.0,57,pr100471,WINDOWS,pr100471,0.0,0.0
U119862,0.0,1.0,89,Product101,WINDOWS,Product101,0.0,0.0
U119863,0.0,1.0,612,pr100416,WINDOWS,pr100416,0.0,0.0
U119864,0.0,1.0,834,pr102816,ANDROID,pr102816,0.0,0.0
U119865,0.0,8.0,87,pr100307,WINDOWS,pr100431,0.0,0.0
U119866,0.0,1.0,155,pr100059,WINDOWS,pr100059,0.0,0.0
U119867,0.0,11.0,1548,pr100794,WINDOWS,pr100888,0.0,0.0
U119868,0.0,1.0,87,pr100061,ANDROID,pr100061,0.0,0.0
U119869,0.0,2.0,46,pr100055,WINDOWS,pr100055,0.0,0.0
U119870,0.0,2.0,191,pr101108,WINDOWS,pr101108,0.0,0.0
U119871,0.0,1.0,102,Product101,WINDOWS,pr100344,0.0,0.0
U119872,0.0,1.0,1937,pr108192,MAC OS X,pr108192,0.0,0.0
U119873,0.0,4.0,85,pr100348,WINDOWS,pr100348,0.0,0.0
U119874,0.0,2.0,1455,pr100135,WINDOWS,pr100135,0.0,0.0
U119875,0.0,7.0,236,pr100051,WINDOWS,pr100119,0.0,0.0
U119876,0.0,1.0,43,pr100453,WINDOWS,pr100453,0.0,0.0
U119877,0.0,2.0,53,pr100003,ANDROID,pr100003,0.0,0.0
U119878,0.0,3.0,1180,pr100460,WINDOWS,pr100460,0.0,0.0
U119879,0.0,4.0,477,pr100350,WINDOWS,pr100350,0.0,0.0
U119881,0.0,1.0,487,pr100128,WINDOWS,pr100128,0.0,0.0
U119882,0.0,1.0,265,Product101,WINDOWS,Product101,0.0,0.0
U119883,0.0,2.0,794,pr100798,WINDOWS,pr100798,0.0,0.0
U119884,0.0,1.0,51,Product101,ANDROID,pr100563,0.0,0.0
U119885,0.0,2.0,419,pr100486,ANDROID,pr100486,0.0,0.0
U119886,0.0,1.0,777,pr100167,WINDOWS,pr100167,0.0,0.0
U119887,0.0,9.0,352,pr101042,WINDOWS,pr101069,0.0,0.0
U119888,0.0,1.0,1092,pr100047,MAC OS X,pr100047,0.0,0.0
U119889,0.0,1.0,490,pr100086,WINDOWS,pr100086,0.0,0.0
U119890,0.0,2.0,88,pr100086,WINDOWS,pr100086,0.0,0.0
U119891,0.0,1.0,58,Product101,ANDROID,Product101,0.0,0.0
U119892,0.0,0.0,362,Product101,WINDOWS,pr100357,0.0,0.0
U119893,0.0,1.0,442,pr100209,ANDROID,pr100209,0.0,0.0
U119894,0.0,1.0,121,pr100908,WINDOWS,pr100908,0.0,0.0
U119895,0.0,1.0,1062,pr100359,ANDROID,pr100359,0.0,0.0
U119896,0.0,4.0,51,pr100113,WINDOWS,pr100113,0.0,0.0
U119897,0.0,1.0,65,pr101975,ANDROID,pr101975,0.0,0.0
U119898,0.0,1.0,430,pr100436,ANDROID,pr100436,0.0,0.0
U119899,0.0,4.0,133,pr101575,WINDOWS,pr101575,0.0,0.0
U119900,0.0,5.0,252,pr100266,MAC OS X,pr100197,0.0,0.0
U119901,0.0,1.0,158,pr100185,ANDROID,pr100185,0.0,0.0
U119902,0.0,1.0,113,pr100083,WINDOWS,pr100083,0.0,0.0
U119903,0.0,2.0,125,pr100083,MAC OS X,pr100083,0.0,0.0
U119904,0.0,1.0,179,pr100809,WINDOWS,pr100809,0.0,0.0
U119905,0.0,1.0,267,pr100997,WINDOWS,pr100997,0.0,0.0
U119906,0.0,2.0,58,pr100469,WINDOWS,pr100469,0.0,0.0
U119907,0.0,5.0,84,pr108149,ANDROID,pr108149,0.0,0.0
U119909,0.0,2.0,223,pr100017,ANDROID,pr100017,0.0,0.0
U119910,0.0,5.0,49,pr100123,WINDOWS,pr100166,0.0,0.0
U119911,0.0,2.0,126,pr100147,WINDOWS,pr100147,0.0,0.0
U119912,0.0,1.0,556,Product101,WINDOWS,pr100102,0.0,0.0
U119913,0.0,1.0,48,Product101,WINDOWS,Product101,0.0,0.0
U119914,0.0,1.0,105,Product101,ANDROID,Product101,0.0,0.0
U119915,0.0,4.0,43,pr100747,MAC OS X,pr100747,0.0,0.0
U119916,0.0,0.0,58,Product101,WINDOWS,pr100102,0.0,0.0
U119917,0.0,1.0,50,pr100750,UBUNTU,pr100750,0.0,0.0
U119918,0.0,1.0,411,Product101,LINUX,Product101,0.0,0.0
U119919,0.0,3.0,77,pr100095,WINDOWS,pr100095,0.0,0.0
U119920,0.0,2.0,57,pr100566,ANDROID,pr100566,0.0,0.0
U119922,0.0,1.0,669,pr100142,WINDOWS,pr100142,0.0,0.0
U119923,0.0,4.0,648,pr100060,WINDOWS,pr100060,0.0,0.0
U119924,0.0,4.0,325,pr101030,ANDROID,pr101030,0.0,0.0
U119925,0.0,1.0,62,pr100282,ANDROID,pr100282,0.0,0.0
U119926,0.0,1.0,1201,pr100017,WINDOWS,pr100017,0.0,0.0
U119927,0.0,1.0,241,pr100102,WINDOWS,pr100102,0.0,0.0
U119928,0.0,2.0,701,pr100833,WINDOWS,pr100833,0.0,0.0
U119929,0.0,1.0,246,pr100872,ANDROID,pr100872,0.0,0.0
U119930,0.0,1.0,340,Product101,WINDOWS,Product101,0.0,0.0
U119931,0.0,1.0,129,Product101,WINDOWS,Product101,0.0,0.0
U119932,0.0,1.0,57,pr101440,ANDROID,pr101440,0.0,0.0
U119933,0.0,1.0,370,pr100200,ANDROID,pr100200,0.0,0.0
U119934,0.0,1.0,435,pr100802,UBUNTU,pr100802,0.0,0.0
U119935,0.0,2.0,300,pr101042,WINDOWS,pr101042,0.0,0.0
U119936,0.0,2.0,347,pr100483,ANDROID,pr100483,0.0,0.0
U119937,0.0,1.0,399,pr100542,ANDROID,pr100542,0.0,0.0
U119938,0.0,2.0,96,pr100166,WINDOWS,pr100166,0.0,0.0
U119939,0.0,1.0,702,pr100150,ANDROID,pr100150,0.0,0.0
U119940,0.0,2.0,108,pr100357,WINDOWS,pr100357,0.0,0.0
U119941,0.0,3.0,157,pr100020,LINUX,pr100020,0.0,0.0
U119942,0.0,2.0,209,pr100087,WINDOWS,pr100087,0.0,0.0
U119943,0.0,1.0,309,pr100453,WINDOWS,pr100453,0.0,0.0
U119944,0.0,3.0,50,pr100008,WINDOWS,pr100008,0.0,0.0
U119945,0.0,3.0,1795,pr101111,ANDROID,pr101111,0.0,0.0
U119947,0.0,1.0,61,pr102484,WINDOWS,pr102484,0.0,0.0
U119948,0.0,3.0,59,pr100694,WINDOWS,pr100694,0.0,0.0
U119950,0.0,1.0,144,pr102327,WINDOWS,pr102327,0.0,0.0
U119951,0.0,3.0,115,pr100072,WINDOWS,pr100390,0.0,0.0
U119952,0.0,8.0,1205,pr100166,IOS,pr100166,0.0,0.0
U119953,0.0,3.0,318,pr100858,WINDOWS,pr100011,0.0,0.0
U119954,0.0,1.0,858,pr100152,WINDOWS,pr100152,0.0,0.0
U119955,0.0,1.0,82,pr100910,WINDOWS,pr100910,0.0,0.0
U119956,0.0,1.0,912,Product101,WINDOWS,Product101,0.0,0.0
U119958,0.0,3.0,244,pr100206,WINDOWS,pr100206,0.0,0.0
U119959,0.0,7.0,131,pr100287,WINDOWS,pr100102,0.0,0.0
U119960,0.0,1.0,1127,pr100051,WINDOWS,pr100051,0.0,0.0
U119961,0.0,1.0,56,pr100636,WINDOWS,pr100636,0.0,0.0
U119962,0.0,2.0,113,Product101,WINDOWS,Product101,0.0,0.0
U119963,0.0,1.0,194,pr101340,ANDROID,pr101340,0.0,0.0
U119964,0.0,2.0,58,pr100150,WINDOWS,pr100150,0.0,0.0
U119965,0.0,1.0,135,pr100301,WINDOWS,pr100301,0.0,0.0
U119966,0.0,1.0,50,pr100301,WINDOWS,pr100301,0.0,0.0
U119967,0.0,12.0,218,pr100390,WINDOWS,pr109858,0.0,0.0
U119968,0.0,1.0,172,pr100142,WINDOWS,pr100142,0.0,0.0
U119969,0.0,1.0,51,pr100646,WINDOWS,pr100646,0.0,0.0
U119970,0.0,11.0,944,pr100166,WINDOWS,pr100000,0.0,0.0
U119971,0.0,1.0,352,Product101,WINDOWS,Product101,0.0,0.0
U119972,0.0,2.0,747,pr100166,WINDOWS,pr100166,0.0,0.0
U119973,0.0,1.0,156,pr100102,WINDOWS,pr100102,0.0,0.0
U119974,0.0,1.0,302,Product101,WINDOWS,Product101,0.0,0.0
U119975,0.0,3.0,200,pr100393,WINDOWS,pr100428,0.0,0.0
U119976,0.0,1.0,275,pr100086,MAC OS X,pr100086,0.0,0.0
U119977,0.0,2.0,236,pr100721,WINDOWS,pr100721,0.0,0.0
U119978,0.0,3.0,66,pr100430,ANDROID,pr100430,0.0,0.0
U119979,0.0,3.0,58,pr100430,ANDROID,pr100430,0.0,0.0
U119980,0.0,2.0,142,pr100946,WINDOWS,pr100946,0.0,0.0
U119981,0.0,1.0,800,Product101,ANDROID,Product101,0.0,0.0
U119982,0.0,4.0,391,pr100417,WINDOWS,pr100269,0.0,0.0
U119983,0.0,1.0,621,Product101,WINDOWS,Product101,0.0,0.0
U119984,0.0,1.0,160,pr100522,WINDOWS,pr100522,0.0,0.0
U119985,0.0,2.0,689,pr100017,MAC OS X,pr100017,0.0,0.0
U119986,0.0,1.0,65,pr101249,ANDROID,pr101249,0.0,0.0
U119987,0.0,2.0,874,pr102168,IOS,pr102168,0.0,0.0
U119988,0.0,1.0,72,pr100308,MAC OS X,pr100308,0.0,0.0
U119989,0.0,2.0,43,pr100750,MAC OS X,pr100269,0.0,0.0
U119990,0.0,4.0,137,pr100203,WINDOWS,pr100203,0.0,0.0
U119991,0.0,6.0,690,pr100017,ANDROID,pr100017,0.0,0.0
U119993,0.0,0.0,394,Product101,WINDOWS,pr100591,0.0,0.0
U119994,0.0,0.0,1193,Product101,ANDROID,pr101111,0.0,0.0
U119995,0.0,1.0,1534,pr100102,ANDROID,pr100102,0.0,0.0
U119996,0.0,1.0,73,Product101,WINDOWS,pr100106,0.0,0.0
U119997,0.0,5.0,1634,pr100017,WINDOWS,pr100017,0.0,0.0
U119998,0.0,2.0,88,pr100581,WINDOWS,pr100581,0.0,0.0
U119999,0.0,6.0,93,pr102276,WINDOWS,pr102276,0.0,0.0
U120000,0.0,1.0,289,pr101107,LINUX,pr101107,0.0,0.0
U120001,0.0,1.0,63,pr100177,WINDOWS,pr100177,0.0,0.0
U120002,0.0,4.0,57,pr100017,ANDROID,pr100017,0.0,0.0
U120003,0.0,1.0,1741,pr101026,WINDOWS,pr101026,0.0,0.0
U120004,0.0,3.0,363,pr100186,ANDROID,pr100891,0.0,0.0
U120005,0.0,1.0,602,pr100891,MAC OS X,pr100891,0.0,0.0
U120006,0.0,1.0,44,pr100120,WINDOWS,pr100120,0.0,0.0
U120007,0.0,4.0,1789,pr100121,ANDROID,pr100121,0.0,0.0
U120008,0.0,5.0,1609,pr100864,LINUX,pr100266,0.0,0.0
U120009,0.0,3.0,359,pr100307,WINDOWS,pr100307,0.0,0.0
U120010,0.0,1.0,45,Product101,WINDOWS,Product101,0.0,0.0
U120011,0.0,1.0,635,Product101,LINUX,Product101,0.0,0.0
U120012,0.0,1.0,604,pr100083,WINDOWS,pr100083,0.0,0.0
U120013,0.0,1.0,54,pr100505,WINDOWS,pr100505,0.0,0.0
U120014,0.0,2.0,2257,pr100051,ANDROID,pr100051,0.0,0.0
U120015,0.0,1.0,266,pr100947,WINDOWS,pr100947,0.0,0.0
U120016,0.0,1.0,1854,pr101603,WINDOWS,pr101603,0.0,0.0
U120017,0.0,1.0,93,pr100263,WINDOWS,pr100263,0.0,0.0
U120018,0.0,3.0,442,pr100166,WINDOWS,pr100166,0.0,0.0
U120019,0.0,2.0,52,pr100855,WINDOWS,pr100855,0.0,0.0
U120020,0.0,1.0,287,pr100715,ANDROID,pr100715,0.0,0.0
U120021,0.0,4.0,48,pr100812,ANDROID,pr100812,0.0,0.0
U120022,0.0,1.0,374,pr100113,WINDOWS,pr100113,0.0,0.0
U120023,0.0,3.0,168,pr100017,WINDOWS,pr100017,0.0,0.0
U120024,0.0,2.0,82,pr100116,WINDOWS,pr100116,0.0,0.0
U120025,0.0,1.0,822,pr100451,ANDROID,pr100451,0.0,0.0
U120026,0.0,0.0,816,Product101,IOS,pr100180,0.0,0.0
U120027,0.0,1.0,51,pr101249,ANDROID,pr101249,0.0,0.0
U120028,0.0,8.0,61,pr100390,WINDOWS,pr100390,0.0,0.0
U120029,0.0,1.0,80,pr100128,WINDOWS,pr100128,0.0,0.0
U120030,0.0,6.0,117,pr100357,WINDOWS,pr100302,0.0,0.0
U120031,0.0,1.0,168,pr100924,WINDOWS,pr100924,0.0,0.0
U120032,0.0,1.0,749,pr100364,ANDROID,pr100364,0.0,0.0
U120034,0.0,5.0,1461,pr100823,WINDOWS,pr100823,0.0,0.0
U120035,0.0,1.0,1663,pr100800,ANDROID,pr100800,0.0,0.0
U120036,0.0,4.0,872,pr100736,WINDOWS,pr100736,0.0,0.0
U120038,0.0,1.0,57,Product101,WINDOWS,Product101,0.0,0.0
U120039,0.0,8.0,573,pr100166,WINDOWS,pr101008,0.0,0.0
U120041,0.0,2.0,111,pr102612,ANDROID,pr102612,0.0,0.0
U120042,0.0,2.0,71,pr100850,MAC OS X,pr100367,0.0,0.0
U120043,0.0,2.0,826,pr100017,MAC OS X,pr100017,0.0,0.0
U120044,0.0,4.0,87,pr100178,WINDOWS,pr100178,0.0,0.0
U120045,0.0,2.0,51,Product101,WINDOWS,pr100209,0.0,0.0
U120046,0.0,1.0,274,Product101,ANDROID,Product101,0.0,0.0
U120047,0.0,3.0,555,pr100333,WINDOWS,pr100333,0.0,0.0
U120048,0.0,1.0,370,pr100152,ANDROID,pr100152,0.0,0.0
U120049,0.0,1.0,75,pr100312,WINDOWS,pr100312,0.0,0.0
U120050,0.0,1.0,57,pr102055,WINDOWS,pr102055,0.0,0.0
U120051,0.0,5.0,88,pr101008,WINDOWS,pr101008,0.0,0.0
U120052,0.0,1.0,60,pr103549,ANDROID,pr103549,0.0,0.0
U120053,0.0,3.0,108,pr100268,WINDOWS,pr100268,0.0,0.0
U120054,0.0,2.0,904,pr101030,WINDOWS,pr101030,0.0,0.0
U120056,0.0,2.0,288,pr100788,WINDOWS,pr100788,0.0,0.0
U120057,0.0,5.0,997,pr101064,WINDOWS,pr100163,0.0,0.0
U120058,0.0,4.0,74,pr100739,ANDROID,pr101111,0.0,0.0
U120059,0.0,1.0,1397,pr100017,WINDOWS,pr100017,0.0,0.0
U120060,0.0,1.0,138,pr101464,WINDOWS,pr101464,0.0,0.0
U120061,0.0,5.0,100,pr101800,WINDOWS,pr100390,0.0,0.0
U120062,0.0,1.0,123,Product101,WINDOWS,Product101,0.0,0.0
U120063,0.0,5.0,628,pr100584,ANDROID,pr100988,0.0,0.0
U120064,0.0,8.0,1114,pr100390,ANDROID,pr100390,0.0,0.0
U120065,0.0,2.0,919,pr100671,ANDROID,pr100671,0.0,0.0
U120066,0.0,0.0,366,Product101,ANDROID,Product101,0.0,0.0
U120067,0.0,2.0,51,pr101181,WINDOWS,pr101181,0.0,0.0
U120068,0.0,1.0,1022,pr100095,ANDROID,pr100095,0.0,0.0
U120069,0.0,3.0,121,pr100070,LINUX,pr100070,0.0,0.0
U120070,0.0,1.0,43,pr100771,ANDROID,pr100771,0.0,0.0
U120071,0.0,1.0,894,pr100014,WINDOWS,pr100014,0.0,0.0
U120072,0.0,3.0,87,pr100017,ANDROID,pr100017,0.0,0.0
U120073,0.0,1.0,1010,Product101,WINDOWS,Product101,0.0,0.0
U120074,0.0,1.0,84,pr100910,MAC OS X,pr100910,0.0,0.0
U120075,0.0,1.0,532,pr100466,WINDOWS,pr100466,0.0,0.0
U120076,0.0,2.0,50,pr100185,WINDOWS,pr100185,0.0,0.0
U120077,0.0,5.0,347,pr100859,WINDOWS,pr100219,0.0,0.0
U120078,0.0,1.0,237,pr102009,ANDROID,pr102009,0.0,0.0
U120079,0.0,3.0,120,pr100135,WINDOWS,pr100135,0.0,0.0
U120080,0.0,6.0,556,pr100872,WINDOWS,pr100872,0.0,0.0
U120081,0.0,3.0,1643,pr100017,ANDROID,pr100017,0.0,0.0
U120082,0.0,1.0,154,Product101,MAC OS X,pr100859,0.0,0.0
U120083,0.0,1.0,345,pr100120,ANDROID,pr100120,0.0,0.0
U120084,0.0,2.0,58,pr100268,ANDROID,pr100321,0.0,0.0
U120085,0.0,2.0,45,pr100051,WINDOWS,pr100051,0.0,0.0
U120086,0.0,1.0,101,pr100165,WINDOWS,pr100165,0.0,0.0
U120087,0.0,1.0,257,pr100003,WINDOWS,pr100003,0.0,0.0
U120088,0.0,4.0,166,pr100135,WINDOWS,pr100135,0.0,0.0
U120089,0.0,3.0,54,pr100017,WINDOWS,pr100017,0.0,0.0
U120090,0.0,2.0,244,pr100052,UBUNTU,pr100109,0.0,0.0
U120091,0.0,4.0,291,pr100539,ANDROID,pr100539,0.0,0.0
U120092,0.0,1.0,445,pr100054,UBUNTU,pr100054,0.0,0.0
U120093,0.0,1.0,58,pr100406,WINDOWS,pr100406,0.0,0.0
U120094,0.0,3.0,60,pr100170,WINDOWS,pr100170,0.0,0.0
U120095,0.0,7.0,161,pr100735,WINDOWS,pr100735,0.0,0.0
U120096,0.0,2.0,284,pr100969,WINDOWS,pr100969,0.0,0.0
U120097,0.0,8.0,47,pr100629,MAC OS X,pr100859,0.0,0.0
U120099,0.0,1.0,852,pr100102,WINDOWS,pr100102,0.0,0.0
U120100,0.0,1.0,1462,pr100715,ANDROID,pr100715,0.0,0.0
U120101,0.0,1.0,48,pr101616,ANDROID,pr101616,0.0,0.0
U120102,0.0,1.0,68,pr100489,WINDOWS,pr100489,0.0,0.0
U120103,0.0,2.0,859,pr100436,WINDOWS,pr100436,0.0,0.0
U120104,0.0,1.0,241,pr102158,WINDOWS,pr102158,0.0,0.0
U120105,0.0,3.0,120,pr100166,WINDOWS,pr100166,0.0,0.0
U120106,0.0,2.0,143,Product101,WINDOWS,Product101,0.0,0.0
U120107,0.0,3.0,658,pr100023,WINDOWS,pr100023,0.0,0.0
U120108,0.0,1.0,312,pr100017,WINDOWS,pr100017,0.0,0.0
U120109,0.0,5.0,1620,pr107068,WINDOWS,pr107068,0.0,0.0
U120110,0.0,1.0,152,Product101,WINDOWS,Product101,0.0,0.0
U120111,0.0,1.0,795,pr100258,ANDROID,pr100258,0.0,0.0
U120112,0.0,2.0,58,pr100629,WINDOWS,pr100629,0.0,0.0
U120113,0.0,1.0,43,pr100095,WINDOWS,pr100095,0.0,0.0
U120114,0.0,1.0,588,pr100102,IOS,pr100102,0.0,0.0
U120115,0.0,4.0,662,pr100486,WINDOWS,pr100486,0.0,0.0
U120116,0.0,2.0,1114,pr100355,WINDOWS,pr100355,0.0,0.0
U120117,0.0,1.0,96,pr100406,WINDOWS,pr100406,0.0,0.0
U120118,0.0,1.0,429,Product101,MAC OS X,Product101,0.0,0.0
U120119,0.0,1.0,159,pr100166,UBUNTU,pr100166,0.0,0.0
U120121,0.0,2.0,1195,pr100390,MAC OS X,pr100390,0.0,0.0
U120122,0.0,1.0,196,Product101,ANDROID,Product101,0.0,0.0
U120123,0.0,8.0,794,pr100287,WINDOWS,pr100595,0.0,0.0
U120124,0.0,1.0,47,pr100209,ANDROID,pr100209,0.0,0.0
U120126,0.0,1.0,1449,pr103859,WINDOWS,pr103859,0.0,0.0
U120127,0.0,2.0,72,pr100166,WINDOWS,pr100166,0.0,0.0
U120128,0.0,2.0,52,pr100166,MAC OS X,pr100166,0.0,0.0
U120129,0.0,6.0,172,pr100123,LINUX,pr100250,0.0,0.0
